id,name,value,category,timestamp
8090,测试数据8090,5185,物流,2026-04-13
8091,测试数据8091,7643,科技,2026-04-21
8092,测试数据8092,8335,物流,2026-04-08
8093,测试数据8093,2021,物流,2026-04-08
8094,测试数据8094,1740,制造,2026-04-03
8095,测试数据8095,5879,能源,2026-04-05
8096,测试数据8096,7726,零售,2026-04-04
8097,测试数据8097,9223,科技,2026-04-08
8098,测试数据8098,9932,医疗,2026-04-07
8099,测试数据8099,1492,教育,2026-04-13
8100,测试数据8100,548,物流,2026-04-24
8101,测试数据8101,9812,科技,2026-04-17
8102,测试数据8102,4952,制造,2026-04-13
8103,测试数据8103,911,制造,2026-04-24
8104,测试数据8104,158,医疗,2026-04-16
8105,测试数据8105,8267,物流,2026-04-26
8106,测试数据8106,3729,制造,2026-04-11
8107,测试数据8107,9651,制造,2026-04-20
8108,测试数据8108,7482,金融,2026-04-08
8109,测试数据8109,6364,教育,2026-04-07
8110,测试数据8110,5995,零售,2026-04-01
8111,测试数据8111,9010,物流,2026-04-04
8112,测试数据8112,4145,教育,2026-04-23
8113,测试数据8113,6909,医疗,2026-04-03
8114,测试数据8114,6458,零售,2026-04-04
8115,测试数据8115,1201,医疗,2026-04-17
8116,测试数据8116,4949,零售,2026-04-10
8117,测试数据8117,9516,能源,2026-04-23
8118,测试数据8118,6866,制造,2026-04-25
8119,测试数据8119,8816,教育,2026-04-28
8120,测试数据8120,6944,金融,2026-04-18
8121,测试数据8121,2898,教育,2026-04-10
8122,测试数据8122,6873,物流,2026-04-27
8123,测试数据8123,2313,金融,2026-04-25
8124,测试数据8124,9968,科技,2026-04-20
8125,测试数据8125,1281,金融,2026-04-04
8126,测试数据8126,2157,制造,2026-04-09
8127,测试数据8127,9081,科技,2026-04-20
8128,测试数据8128,4043,金融,2026-04-24
8129,测试数据8129,4767,能源,2026-04-22
8130,测试数据8130,1899,物流,2026-04-10
8131,测试数据8131,4612,教育,2026-04-10
8132,测试数据8132,9882,物流,2026-04-11
8133,测试数据8133,9676,教育,2026-04-26
8134,测试数据8134,6695,能源,2026-04-24
8135,测试数据8135,7538,制造,2026-04-27
8136,测试数据8136,4724,科技,2026-04-20
8137,测试数据8137,8256,科技,2026-04-15
8138,测试数据8138,2481,医疗,2026-04-06
8139,测试数据8139,8642,科技,2026-04-12
8140,测试数据8140,216,教育,2026-04-20
8141,测试数据8141,4789,制造,2026-04-12
8142,测试数据8142,9707,科技,2026-04-12
8143,测试数据8143,4693,教育,2026-04-10
8144,测试数据8144,925,物流,2026-04-14
8145,测试数据8145,9349,制造,2026-04-07
8146,测试数据8146,9368,制造,2026-04-06
8147,测试数据8147,2791,医疗,2026-04-24
8148,测试数据8148,1157,制造,2026-04-15
8149,测试数据8149,6521,医疗,2026-04-05
8150,测试数据8150,4243,制造,2026-04-05
8151,测试数据8151,6178,金融,2026-04-16
8152,测试数据8152,891,科技,2026-04-02
8153,测试数据8153,3842,教育,2026-04-15
8154,测试数据8154,1889,零售,2026-04-01
8155,测试数据8155,6120,医疗,2026-04-20
8156,测试数据8156,9366,物流,2026-04-17
8157,测试数据8157,9386,制造,2026-04-20
8158,测试数据8158,8475,教育,2026-04-14
8159,测试数据8159,8419,科技,2026-04-11
8160,测试数据8160,1916,能源,2026-04-21
8161,测试数据8161,3123,制造,2026-04-25
8162,测试数据8162,9087,能源,2026-04-22
8163,测试数据8163,1525,制造,2026-04-03
8164,测试数据8164,4937,物流,2026-04-01
8165,测试数据8165,9151,能源,2026-04-21
8166,测试数据8166,5488,医疗,2026-04-06
8167,测试数据8167,9132,金融,2026-04-21
8168,测试数据8168,4782,教育,2026-04-21
8169,测试数据8169,5534,科技,2026-04-23
8170,测试数据8170,2005,医疗,2026-04-05
8171,测试数据8171,3279,制造,2026-04-25
8172,测试数据8172,4940,物流,2026-04-19
8173,测试数据8173,8539,医疗,2026-04-07
8174,测试数据8174,7493,医疗,2026-04-20
8175,测试数据8175,6169,制造,2026-04-16
8176,测试数据8176,2972,医疗,2026-04-04
8177,测试数据8177,9658,金融,2026-04-20
8178,测试数据8178,429,教育,2026-04-02
8179,测试数据8179,7030,教育,2026-04-02
8180,测试数据8180,2768,科技,2026-04-22
8181,测试数据8181,7767,物流,2026-04-02
8182,测试数据8182,2526,教育,2026-04-22
8183,测试数据8183,9612,医疗,2026-04-19
8184,测试数据8184,1112,制造,2026-04-22
8185,测试数据8185,6025,教育,2026-04-22
8186,测试数据8186,6636,制造,2026-04-07
8187,测试数据8187,7712,物流,2026-04-15
8188,测试数据8188,2144,物流,2026-04-14
8189,测试数据8189,3198,能源,2026-04-07
8190,测试数据8190,7875,制造,2026-04-25
8191,测试数据8191,8304,金融,2026-04-03
8192,测试数据8192,429,教育,2026-04-10
8193,测试数据8193,8762,能源,2026-04-08
8194,测试数据8194,5617,医疗,2026-04-09
8195,测试数据8195,2957,金融,2026-04-25
8196,测试数据8196,1190,制造,2026-04-03
8197,测试数据8197,571,能源,2026-04-25
8198,测试数据8198,3938,金融,2026-04-09
8199,测试数据8199,8159,医疗,2026-04-24
8200,测试数据8200,8662,能源,2026-04-17
8201,测试数据8201,8897,零售,2026-04-17
8202,测试数据8202,7537,金融,2026-04-09
8203,测试数据8203,3922,医疗,2026-04-03
8204,测试数据8204,9590,医疗,2026-04-05
8205,测试数据8205,7724,金融,2026-04-12
8206,测试数据8206,7966,零售,2026-04-27
8207,测试数据8207,2841,物流,2026-04-17
8208,测试数据8208,8391,零售,2026-04-15
8209,测试数据8209,7611,制造,2026-04-17
8210,测试数据8210,7818,教育,2026-04-28
8211,测试数据8211,4731,零售,2026-04-23
8212,测试数据8212,1158,科技,2026-04-05
8213,测试数据8213,5320,零售,2026-04-21
8214,测试数据8214,9494,医疗,2026-04-20
8215,测试数据8215,4329,零售,2026-04-25
8216,测试数据8216,7580,教育,2026-04-01
8217,测试数据8217,5375,零售,2026-04-10
8218,测试数据8218,5326,物流,2026-04-19
8219,测试数据8219,3133,物流,2026-04-27
8220,测试数据8220,2490,金融,2026-04-18
8221,测试数据8221,9276,能源,2026-04-07
8222,测试数据8222,8990,制造,2026-04-03
8223,测试数据8223,4365,教育,2026-04-04
8224,测试数据8224,8474,医疗,2026-04-18
8225,测试数据8225,7223,能源,2026-04-02
8226,测试数据8226,3638,制造,2026-04-07
8227,测试数据8227,3704,能源,2026-04-28
8228,测试数据8228,4275,制造,2026-04-12
8229,测试数据8229,2677,能源,2026-04-24
8230,测试数据8230,5994,医疗,2026-04-14
8231,测试数据8231,9826,物流,2026-04-21
8232,测试数据8232,3507,物流,2026-04-07
8233,测试数据8233,8411,零售,2026-04-17
8234,测试数据8234,7918,物流,2026-04-03
8235,测试数据8235,3780,医疗,2026-04-12
8236,测试数据8236,5933,物流,2026-04-03
8237,测试数据8237,9047,医疗,2026-04-24
8238,测试数据8238,7086,能源,2026-04-15
8239,测试数据8239,1660,教育,2026-04-22
8240,测试数据8240,1908,能源,2026-04-28
8241,测试数据8241,6393,物流,2026-04-06
8242,测试数据8242,9810,制造,2026-04-14
8243,测试数据8243,7569,教育,2026-04-04
8244,测试数据8244,3045,金融,2026-04-17
8245,测试数据8245,7125,医疗,2026-04-01
8246,测试数据8246,1454,教育,2026-04-05
8247,测试数据8247,1039,科技,2026-04-15
8248,测试数据8248,7083,科技,2026-04-12
8249,测试数据8249,2178,科技,2026-04-05
8250,测试数据8250,3552,物流,2026-04-07
8251,测试数据8251,2524,制造,2026-04-05
8252,测试数据8252,6124,制造,2026-04-25
8253,测试数据8253,9851,能源,2026-04-22
8254,测试数据8254,8682,零售,2026-04-04
8255,测试数据8255,316,能源,2026-04-09
8256,测试数据8256,2454,物流,2026-04-27
8257,测试数据8257,1469,教育,2026-04-03
8258,测试数据8258,1112,零售,2026-04-12
8259,测试数据8259,6315,物流,2026-04-06
8260,测试数据8260,1748,科技,2026-04-17
8261,测试数据8261,6696,能源,2026-04-14
8262,测试数据8262,5312,金融,2026-04-28
8263,测试数据8263,7025,教育,2026-04-17
8264,测试数据8264,8123,教育,2026-04-11
8265,测试数据8265,7172,零售,2026-04-03
8266,测试数据8266,138,制造,2026-04-28
8267,测试数据8267,3675,科技,2026-04-22
8268,测试数据8268,5622,能源,2026-04-25
8269,测试数据8269,5175,制造,2026-04-04
8270,测试数据8270,9537,金融,2026-04-27
8271,测试数据8271,467,金融,2026-04-22
8272,测试数据8272,5280,教育,2026-04-19
8273,测试数据8273,7849,能源,2026-04-03
8274,测试数据8274,6383,科技,2026-04-25
8275,测试数据8275,6085,医疗,2026-04-01
8276,测试数据8276,5557,教育,2026-04-21
8277,测试数据8277,2608,金融,2026-04-04
8278,测试数据8278,332,教育,2026-04-07
8279,测试数据8279,5542,制造,2026-04-16
8280,测试数据8280,8932,医疗,2026-04-13
8281,测试数据8281,5665,制造,2026-04-14
8282,测试数据8282,7456,零售,2026-04-23
8283,测试数据8283,3371,零售,2026-04-17
8284,测试数据8284,4481,金融,2026-04-07
8285,测试数据8285,7266,零售,2026-04-10
8286,测试数据8286,6077,金融,2026-04-05
8287,测试数据8287,9913,制造,2026-04-13
8288,测试数据8288,7556,零售,2026-04-03
8289,测试数据8289,5963,能源,2026-04-14
8290,测试数据8290,1376,教育,2026-04-25
8291,测试数据8291,4948,零售,2026-04-13
8292,测试数据8292,8761,教育,2026-04-07
8293,测试数据8293,9627,零售,2026-04-23
8294,测试数据8294,3890,教育,2026-04-05
8295,测试数据8295,2954,零售,2026-04-10
8296,测试数据8296,7959,医疗,2026-04-21
8297,测试数据8297,5437,金融,2026-04-16
8298,测试数据8298,3970,金融,2026-04-11
8299,测试数据8299,287,教育,2026-04-22
8300,测试数据8300,7775,物流,2026-04-18
8301,测试数据8301,658,医疗,2026-04-04
8302,测试数据8302,8949,制造,2026-04-25
8303,测试数据8303,6955,教育,2026-04-05
8304,测试数据8304,9941,物流,2026-04-19
8305,测试数据8305,2604,科技,2026-04-22
8306,测试数据8306,7727,金融,2026-04-14
8307,测试数据8307,7035,零售,2026-04-25
8308,测试数据8308,372,科技,2026-04-26
8309,测试数据8309,5399,医疗,2026-04-01
8310,测试数据8310,3576,医疗,2026-04-26
8311,测试数据8311,6468,能源,2026-04-18
8312,测试数据8312,8340,能源,2026-04-04
8313,测试数据8313,7654,科技,2026-04-11
8314,测试数据8314,1527,教育,2026-04-05
8315,测试数据8315,7933,金融,2026-04-03
8316,测试数据8316,5675,医疗,2026-04-25
8317,测试数据8317,2799,制造,2026-04-26
8318,测试数据8318,6627,制造,2026-04-25
8319,测试数据8319,8303,制造,2026-04-26
8320,测试数据8320,1423,教育,2026-04-03
8321,测试数据8321,6668,金融,2026-04-01
8322,测试数据8322,5747,制造,2026-04-11
8323,测试数据8323,4710,能源,2026-04-16
8324,测试数据8324,7997,教育,2026-04-28
8325,测试数据8325,7945,教育,2026-04-27
8326,测试数据8326,6911,零售,2026-04-16
8327,测试数据8327,951,教育,2026-04-23
8328,测试数据8328,4244,制造,2026-04-08
8329,测试数据8329,9892,医疗,2026-04-07
8330,测试数据8330,7778,制造,2026-04-05
8331,测试数据8331,1517,物流,2026-04-03
8332,测试数据8332,8220,能源,2026-04-20
8333,测试数据8333,3955,医疗,2026-04-03
8334,测试数据8334,9671,教育,2026-04-13
8335,测试数据8335,6712,金融,2026-04-11
8336,测试数据8336,7735,科技,2026-04-03
8337,测试数据8337,398,医疗,2026-04-17
8338,测试数据8338,450,物流,2026-04-24
8339,测试数据8339,646,制造,2026-04-03
8340,测试数据8340,5995,科技,2026-04-05
8341,测试数据8341,915,医疗,2026-04-07
8342,测试数据8342,2692,科技,2026-04-03
8343,测试数据8343,2905,科技,2026-04-21
8344,测试数据8344,8970,医疗,2026-04-23
8345,测试数据8345,3386,科技,2026-04-14
8346,测试数据8346,4813,能源,2026-04-09
8347,测试数据8347,1758,制造,2026-04-25
8348,测试数据8348,376,能源,2026-04-13
8349,测试数据8349,7957,金融,2026-04-01
8350,测试数据8350,1262,能源,2026-04-08
8351,测试数据8351,5275,金融,2026-04-05
8352,测试数据8352,2916,教育,2026-04-05
8353,测试数据8353,5055,零售,2026-04-27
8354,测试数据8354,5610,金融,2026-04-17
8355,测试数据8355,714,零售,2026-04-12
8356,测试数据8356,1487,零售,2026-04-17
8357,测试数据8357,2495,教育,2026-04-26
8358,测试数据8358,7188,制造,2026-04-01
8359,测试数据8359,7590,能源,2026-04-12
8360,测试数据8360,9763,金融,2026-04-16
8361,测试数据8361,8461,医疗,2026-04-18
8362,测试数据8362,1861,能源,2026-04-18
8363,测试数据8363,8183,物流,2026-04-13
8364,测试数据8364,7685,医疗,2026-04-05
8365,测试数据8365,4181,科技,2026-04-10
8366,测试数据8366,3528,教育,2026-04-17
8367,测试数据8367,9767,制造,2026-04-02
8368,测试数据8368,3297,科技,2026-04-27
8369,测试数据8369,5727,医疗,2026-04-26
8370,测试数据8370,8164,科技,2026-04-13
8371,测试数据8371,2828,能源,2026-04-09
8372,测试数据8372,3467,教育,2026-04-25
8373,测试数据8373,4050,物流,2026-04-14
8374,测试数据8374,1511,物流,2026-04-25
8375,测试数据8375,6055,物流,2026-04-08
8376,测试数据8376,4770,医疗,2026-04-08
8377,测试数据8377,622,制造,2026-04-05
8378,测试数据8378,8182,能源,2026-04-16
8379,测试数据8379,1308,能源,2026-04-22
8380,测试数据8380,1155,能源,2026-04-24
8381,测试数据8381,9751,教育,2026-04-18
8382,测试数据8382,2888,金融,2026-04-20
8383,测试数据8383,9235,科技,2026-04-26
8384,测试数据8384,3753,教育,2026-04-04
8385,测试数据8385,720,零售,2026-04-18
8386,测试数据8386,6773,医疗,2026-04-19
8387,测试数据8387,641,制造,2026-04-02
8388,测试数据8388,1855,科技,2026-04-22
8389,测试数据8389,1301,科技,2026-04-22
8390,测试数据8390,7851,制造,2026-04-16
8391,测试数据8391,8569,科技,2026-04-04
8392,测试数据8392,6539,能源,2026-04-17
8393,测试数据8393,6390,教育,2026-04-04
8394,测试数据8394,9200,教育,2026-04-28
8395,测试数据8395,6534,医疗,2026-04-07
8396,测试数据8396,2713,教育,2026-04-04
8397,测试数据8397,9872,制造,2026-04-01
8398,测试数据8398,4394,医疗,2026-04-01
8399,测试数据8399,6348,能源,2026-04-19
8400,测试数据8400,6816,金融,2026-04-04
8401,测试数据8401,5045,物流,2026-04-17
8402,测试数据8402,3909,零售,2026-04-04
8403,测试数据8403,6252,物流,2026-04-06
8404,测试数据8404,1350,物流,2026-04-12
8405,测试数据8405,6174,能源,2026-04-06
8406,测试数据8406,910,医疗,2026-04-22
8407,测试数据8407,1001,零售,2026-04-22
8408,测试数据8408,6257,能源,2026-04-10
8409,测试数据8409,7812,制造,2026-04-22
8410,测试数据8410,1487,能源,2026-04-21
8411,测试数据8411,6044,零售,2026-04-14
8412,测试数据8412,7943,能源,2026-04-17
8413,测试数据8413,5946,医疗,2026-04-08
8414,测试数据8414,9245,教育,2026-04-04
8415,测试数据8415,3496,物流,2026-04-14
8416,测试数据8416,858,物流,2026-04-17
8417,测试数据8417,2732,金融,2026-04-10
8418,测试数据8418,2749,能源,2026-04-04
8419,测试数据8419,7182,能源,2026-04-11
8420,测试数据8420,3888,医疗,2026-04-16
8421,测试数据8421,6710,物流,2026-04-18
8422,测试数据8422,8526,能源,2026-04-07
8423,测试数据8423,230,能源,2026-04-06
8424,测试数据8424,7739,教育,2026-04-04
8425,测试数据8425,2090,教育,2026-04-17
8426,测试数据8426,1562,金融,2026-04-07
8427,测试数据8427,7008,金融,2026-04-21
8428,测试数据8428,8122,零售,2026-04-15
8429,测试数据8429,7127,金融,2026-04-22
8430,测试数据8430,5156,金融,2026-04-23
8431,测试数据8431,8405,零售,2026-04-11
8432,测试数据8432,200,医疗,2026-04-04
8433,测试数据8433,6329,金融,2026-04-15
8434,测试数据8434,302,金融,2026-04-22
8435,测试数据8435,9122,物流,2026-04-25
8436,测试数据8436,3859,医疗,2026-04-05
8437,测试数据8437,8504,科技,2026-04-14
8438,测试数据8438,8509,医疗,2026-04-28
8439,测试数据8439,1438,科技,2026-04-20
8440,测试数据8440,5374,制造,2026-04-20
8441,测试数据8441,9059,科技,2026-04-22
8442,测试数据8442,6492,物流,2026-04-09
8443,测试数据8443,658,医疗,2026-04-19
8444,测试数据8444,1984,科技,2026-04-23
8445,测试数据8445,6227,金融,2026-04-09
8446,测试数据8446,3804,医疗,2026-04-16
8447,测试数据8447,2778,金融,2026-04-12
8448,测试数据8448,1355,教育,2026-04-22
8449,测试数据8449,411,物流,2026-04-26
8450,测试数据8450,6157,金融,2026-04-13
8451,测试数据8451,214,物流,2026-04-17
8452,测试数据8452,8957,物流,2026-04-06
8453,测试数据8453,1967,科技,2026-04-03
8454,测试数据8454,1084,能源,2026-04-19
8455,测试数据8455,7203,金融,2026-04-10
8456,测试数据8456,9055,医疗,2026-04-14
8457,测试数据8457,9031,能源,2026-04-07
8458,测试数据8458,5956,物流,2026-04-06
8459,测试数据8459,3162,能源,2026-04-17
8460,测试数据8460,3511,能源,2026-04-02
8461,测试数据8461,2045,物流,2026-04-24
8462,测试数据8462,7070,制造,2026-04-05
8463,测试数据8463,3639,科技,2026-04-20
8464,测试数据8464,2283,教育,2026-04-13
8465,测试数据8465,2029,制造,2026-04-01
8466,测试数据8466,7470,科技,2026-04-13
8467,测试数据8467,2182,制造,2026-04-10
8468,测试数据8468,4921,制造,2026-04-26
8469,测试数据8469,2166,零售,2026-04-20
8470,测试数据8470,1869,物流,2026-04-18
8471,测试数据8471,3534,医疗,2026-04-25
8472,测试数据8472,1023,能源,2026-04-08
8473,测试数据8473,2962,能源,2026-04-04
8474,测试数据8474,8341,科技,2026-04-10
8475,测试数据8475,6773,物流,2026-04-23
8476,测试数据8476,4992,教育,2026-04-07
8477,测试数据8477,682,物流,2026-04-18
8478,测试数据8478,5440,教育,2026-04-06
8479,测试数据8479,7943,科技,2026-04-27
8480,测试数据8480,3685,医疗,2026-04-08
8481,测试数据8481,6379,金融,2026-04-10
8482,测试数据8482,3032,金融,2026-04-06
8483,测试数据8483,7174,金融,2026-04-18
8484,测试数据8484,497,能源,2026-04-01
8485,测试数据8485,4108,零售,2026-04-09
